9.0	326.0	38.4738110781	-122.6726463218	1.0	1.0	0.0	0.0	1017.68	57.99	58.39	64.5	70.19	52.47	54.57	45.64	45.01
1.0	123.0	41.0686018386	-73.8241644621	0.0	0.33	0.0	0.91	1012.85	62.85	72.2	71.25	60.77	50.61	62.73	47.68	52.65
9.0	281.0	33.8921987755	-118.4084508196	0.0	0.0	0.0	0.0	1009.63	74.42	74.41	72.93	88.82	62.8	63.22	64.19	68.56
2.0	175.0	42.3462966667	-83.3924466667	0.16	0.87	0.58	0.0	1011.6	74.17	77.62	72.15	93.95	65.99	66.28	65.13	67.23
2.0	268.0	40.1972144936	-75.1675304119	0.0	0.0	0.0	0.0	1016.72	88.66	88.83	86.09	74.43	64.86	62.3	62.05	66.06
3.0	211.0	36.7336712006	-83.7249818044	0.0	0.0	0.0	0.27	1015.0	87.03	85.94	81.23	81.0	63.82	60.16	59.2	66.11
9.0	270.0	43.35705406	-5.87123774	0.0	0.0	0.0	0.0	1018.76	75.08	68.46	67.17	67.95	56.43	53.9	56.71	54.51
8.0	27.0	36.2008277079	-121.1491499647	0.0	0.0	0.77	0.0	1015.0	65.13	58.34	56.19	57.26	39.69	37.12	42.95	40.61
9.0	227.0	32.4766441593	-93.8221159936	0.0	0.0	0.0	0.0	1014.65	95.3	93.05	92.55	96.66	75.08	72.16	69.44	72.48
9.0	302.0	24.9925150728	121.5480995178	0.0	0.0	0.0	0.0	1020.48	76.6	74.8	78.05	75.18	67.61	68.58	68.58	66.13
3.0	361.0	38.5701293313	-122.6888000965	0.91	1.0	0.0	0.0	1013.59	50.44	41.38	51.21	48.2	38.89	37.19	35.26	30.48
2.0	321.0	39.8764282062	-86.2975593299	0.0	0.52	0.46	0.0	1024.14	40.92	38.54	33.07	32.89	33.38	29.39	28.46	18.92
3.0	242.0	42.14974876	-87.78485268	0.0	1.0	1.0	0.0	1022.0	70.4	70.43	87.26	78.67	59.48	64.78	65.67	57.41
11.0	297.0	25.2969995862	98.75399731	0.0	0.0	0.0	0.0	1015.0	68.29	66.71	68.95	70.23	45.27	45.7	49.39	53.74
9.0	88.0	-36.75837978	174.71842262	1.0	0.7000000000000001	1.0	0.0	1012.84	68.1	76.15	72.86	72.87	64.04	64.3	64.0	64.49
1.0	129.0	37.73308102	-119.50537104	0.0	0.0	0.0	0.0	1015.0	68.05	72.9	70.56	53.66	46.18	43.3	41.47	33.09
7.0	358.0	37.5343437195	-122.2633209229	1.0	0.0	0.0	1.0	1018.31	58.2	59.86	58.46	59.31	51.49	49.11	48.13	50.39
3.0	185.0	38.5563212003	-84.2398372406	0.9	0.0	0.81	0.0	1015.0	67.25	79.44	81.64	91.37	64.48	58.06	65.68	69.65
3.0	247.0	35.8278983315	-78.8715114945	0.0	0.0	0.32	0.0	1017.48	86.06	82.35	81.99	78.12	59.31	63.87	62.85	63.05
9.0	45.0	17.4846598248	-92.0511603355	0.0	0.0	0.0	0.0	1015.0	80.76	78.93	86.16	89.76	66.35	69.96	68.15	66.35
9.0	62.0	-41.3254083333	174.7842111111	0.0	0.0	0.0	0.0	1012.83	76.2	72.38	74.2	72.29	63.08	62.07	59.79	56.07
9.0	29.0	33.7447990671	-118.361430689	0.0	0.0	0.0	1.0	1023.99	77.46	72.08	61.15	55.63	45.91	44.07	48.7	49.46
1.0	117.0	38.5728333333	-90.0559833333	0.0	0.46	0.43	0.0	1011.76	71.66	70.83	67.04	62.55	51.84	51.5	47.21	38.35
8.0	53.0	-10.0779621043	-67.5423825905	0.0	0.0	0.0	0.0	1010.0	84.6	84.6	89.99	86.38	72.0	72.0	73.77	73.77
9.0	50.0	32.2833966667	-111.033875	0.76	0.21	0.0	0.0	1006.99	66.11	69.72	71.08	71.12	47.01	50.31	52.26	53.24
2.0	117.0	51.0260416667	5.48858	0.0	0.35000000000000003	0.64	0.0	1011.87	65.67	57.35	59.07	82.18	39.38	46.79	50.41	53.6
9.0	12.0	39.4085833333	-123.8134833333	0.0	1.0	1.0	1.0	1015.0	63.93	57.78	60.79	53.81	50.67	48.8	49.6	48.31
1.0	117.0	38.5725216667	-90.0563888333	0.0	0.47000000000000003	0.43	0.0	1011.76	71.67	70.87	67.06	62.57	51.85	51.54	47.21	38.35
2.0	199.0	36.1004638672	-87.2863311768	0.0	0.0	0.0	0.0	1015.0	90.66	89.81	88.46	91.99	68.04	66.57	69.05	68.04
8.0	222.0	32.5258716667	-110.67032	0.0	0.2	0.0	0.0	1011.81	90.68	91.65	93.78	90.58	67.85	70.96	70.39	64.62
6.0	16.0	39.0555456043	-96.8357276917	0.0	0.46	0.0	0.0	1005.26	43.79	63.19	62.37	37.05	31.14	36.12	22.1	26.88
1.0	98.0	45.1517769043	20.1908476185	0.0	0.0	0.0	0.0	1018.33	74.05	58.26	56.01	54.86	47.06	45.81	49.35	44.0
7.0	296.0	43.3124887251	-124.3960640207	1.0	1.0	0.8300000000000001	0.0	1015.86	55.69	53.36	52.54	59.89	48.03	46.25	46.76	40.76
6.0	153.0	46.918973	-83.226826	0.0	0.0	0.0	0.0	1015.0	69.62	62.67	72.11	75.87	37.68	42.43	62.85	59.81
3.0	77.0	-33.79517306	151.2180828	1.0	1.0	1.0	0.0	1021.46	74.64	70.23	76.47	78.0	65.96	66.19	70.71	60.3
6.0	13.0	39.2055980509	-76.8523349544	0.81	0.81	0.0	0.0	1014.27	59.07	63.61	59.8	16.68	20.65	54.78	37.06	7.37
9.0	319.0	32.705901	-117.103082	0.73	0.0	0.0	0.0	1013.35	68.12	77.72	77.2	75.5	57.07	54.53	51.67	54.4
9.0	325.0	37.78997	-122.167375	0.77	0.86	0.0	0.0	1013.42	55.92	56.54	62.87	68.29	49.8	53.19	41.04	50.94
9.0	1.0	35.2920566095	-120.632380088	0.0	0.0	0.0	1.0	1021.43	57.17	55.0	59.44	57.86	35.81	40.81	38.65	47.49
9.0	17.0	32.9132222222	-116.8951638889	1.0	0.71	0.9500000000000001	0.0	1022.13	57.49	62.6	55.42	62.31	54.27	51.66	48.27	47.51
8.0	51.0	30.1493322688	-97.4559023604	0.4	0.0	0.0	0.34	1012.22	72.94	78.57	75.93	46.16	69.9	68.86	51.6	38.5
2.0	280.0	50.8269948978	4.7440898884	0.0	0.0	0.0	0.0	1015.0	59.11	73.62	71.26	61.38	48.18	52.06	45.59	36.8
6.0	11.0	39.2142410278	-120.9944152832	0.39	0.91	1.0	0.99	1025.27	51.01	46.3	52.33	56.28	39.14	39.89	44.95	46.01
3.0	140.0	43.0458859888	-91.166503087	0.73	0.88	0.0	0.88	1020.81	61.3	80.26	82.17	60.85	52.17	60.47	52.35	46.63
9.0	260.0	36.3589961082	138.5556735658	0.0	0.0	0.0	0.0	1016.13	65.91	70.96	69.1	76.43	59.46	60.51	60.31	59.58
2.0	198.0	38.927124	-77.1548076	0.19	0.0	0.0	0.0	1011.39	88.93	93.06	84.41	92.44	73.23	69.81	71.51	65.2
9.0	256.0	64.8612222222	-147.7389833333	0.0	0.35000000000000003	0.33	0.98	1011.78	62.1	60.11	50.13	65.35	45.69	43.3	44.37	52.52
8.0	345.0	14.7276945379	-88.4836203575	0.0	0.0	1.0	0.0	1015.0	61.87	63.67	63.67	67.28	56.47	56.47	58.64	58.27
2.0	224.0	45.3105788073	-75.8217687999	0.0	0.0	0.0	0.0	1018.74	82.17	80.53	77.83	88.07	58.74	55.15	56.95	65.95
8.0	259.0	40.5311935209	-79.9468430691	0.0	0.0	0.0	1.0	1021.23	81.25	81.37	81.55	57.8	64.84	66.94	68.01	54.04
9.0	268.0	49.678058	-112.862212	0.0	0.0	0.0	0.0	1015.38	67.4	61.32	51.32	63.49	41.26	25.95	32.99	45.81
9.0	275.0	25.6130007073	-100.3504940495	0.0	0.34	0.0	0.0	1016.17	70.89	75.48	74.63	80.45	64.56	65.39	66.43	67.31
1.0	163.0	53.4376904596	-104.5850808395	0.0	0.0	0.0	0.0	1002.78	62.77	69.22	87.23	60.22	49.41	51.31	56.43	43.72
9.0	310.0	44.5151209413	-124.0482732096	1.0	1.0	1.0	0.0	1015.0	55.16	55.27	59.23	56.97	42.53	50.59	51.56	45.21
2.0	71.0	34.1996027778	-117.1354805556	0.0	0.85	1.0	0.0	1017.27	62.13	53.12	46.53	52.21	40.29	42.52	42.65	30.1
8.0	218.0	44.9301116667	-85.8548283333	0.0	0.0	0.0	0.0	1013.98	77.62	87.79	90.33	79.28	70.69	75.18	59.73	56.46
3.0	199.0	35.9520891589	-79.3239796535	0.43	0.72	0.8200000000000001	0.0	1021.73	88.48	84.56	92.8	86.39	68.62	71.23	72.83	68.42
9.0	110.0	-33.81384	22.52431	0.0	0.0	0.0	0.0	1015.0	62.11	63.9	67.51	65.71	45.89	47.69	51.31	54.9
9.0	346.0	48.570151	-123.13376	0.85	0.0	0.88	0.55	998.57	45.98	47.55	48.35	48.38	37.73	38.68	44.68	45.99
9.0	296.0	51.47605036	-0.30022818	0.0	0.0	0.92	0.0	1021.1	56.38	57.27	57.81	55.42	49.57	51.37	45.91	51.39
8.0	205.0	40.07602662	-75.4621701	0.99	0.98	0.56	0.28	1008.64	85.42	83.45	90.42	86.86	69.35	71.11	73.53	66.24
11.0	277.0	40.656603	-73.970147	0.0	1.0	1.0	0.0	1025.53	62.12	53.84	55.8	68.37	52.95	48.25	47.98	54.73
8.0	152.0	45.4573894193	-75.4678230287	0.63	0.0	0.0	0.0	1009.76	81.21	91.07	85.96	58.69	67.97	66.94	58.89	44.46
3.0	163.0	47.0077781677	15.0666666031	0.0	0.0	0.0	0.0	1015.0	79.51	80.3	76.69	76.69	56.09	56.09	57.67	53.29
8.0	57.0	-10.0813459725	-67.6141836494	0.0	0.0	0.0	0.0	1011.82	78.62	85.8	82.22	89.41	71.42	73.19	73.19	71.42
8.0	272.0	40.3309533333	-80.1076033333	0.66	0.0	0.0	0.0	1020.08	70.81	71.45	89.34	85.73	45.38	55.53	62.8	59.77
9.0	352.0	37.497435188	-122.462145723	0.0	0.79	0.87	0.89	1024.45	50.97	52.74	58.86	60.21	37.65	44.03	50.58	51.82
2.0	237.0	40.8429116667	-74.5758883333	0.0	0.0	0.15	0.85	1024.41	75.63	79.3	74.01	82.03	55.79	53.88	58.73	67.51
8.0	5.0	36.8732051226	-76.3080141508	0.30000000000000004	1.0	1.0	0.0	1003.57	60.62	60.15	51.71	63.36	50.31	45.27	45.19	47.71
9.0	298.0	37.5387221156	-122.3337674049	0.33	0.0	0.0	0.0	1014.17	65.18	66.18	69.28	66.51	59.3	49.43	52.63	55.08
9.0	270.0	37.8414083333	-122.1103138333	0.0	0.0	0.0	0.0	1013.13	77.46	86.82	80.11	86.29	52.99	52.95	53.28	57.35
9.0	84.0	34.1219945	-118.2677466667	0.0	0.0	0.88	0.0	1015.91	61.88	63.46	67.13	61.97	49.29	51.26	54.83	44.51
3.0	194.0	40.5196789233	-79.9000970275	0.0	0.0	0.0	0.21	1021.81	86.78	81.36	81.33	79.56	60.78	57.28	60.78	64.49
9.0	150.0	38.9055666667	-77.0072472167	0.6000000000000001	0.0	0.6900000000000001	0.77	1017.89	68.62	81.31	73.73	65.63	61.29	62.99	59.13	57.79
1.0	51.0	32.8394195291	-117.1836093441	0.98	0.08	0.5	1.0	1014.21	53.87	56.24	54.34	63.84	40.04	37.91	42.8	51.53
11.0	228.0	35.5867833333	-83.0755	0.0	0.22	0.0	0.43	1015.0	77.08	77.38	78.33	75.14	59.8	59.84	62.22	61.96
9.0	9.0	37.0310138333	-122.0648195	0.92	0.34	0.47000000000000003	0.0	1018.35	57.01	57.05	57.29	56.24	53.37	52.04	47.87	36.78
8.0	355.0	-36.8761057613	174.5501455112	0.0	0.0	0.0	0.0	1015.0	68.31	70.11	71.89	71.89	59.3	61.09	62.9	61.09
1.0	85.0	33.348908	-116.912012	0.0	0.0	0.0	0.0	1016.89	54.84	52.32	59.49	68.2	39.98	37.85	34.15	45.74
3.0	351.0	9.1249435841	-79.6937216736	0.0	0.0	0.0	0.0	1015.0	91.01	91.01	87.44	85.62	69.76	73.33	69.76	73.33
1.0	137.0	44.8620289271	-91.9417691231	0.0	0.0	0.0	0.0	1017.62	68.72	66.45	62.75	81.92	42.23	36.72	44.83	52.06
9.0	309.0	37.8322215	-122.2442092	0.0	0.76	0.36	0.0	1019.6	58.88	59.64	63.99	63.94	44.32	47.75	55.56	52.54
3.0	229.0	41.0933825	-73.85773611	1.0	0.0	0.0	0.0	1016.48	87.14	88.18	87.0	86.15	71.8	71.72	68.47	66.6
2.0	243.0	41.3172184	-81.4192248	0.0	0.0	0.0	0.0	1019.27	83.58	73.91	76.58	83.14	52.04	57.56	64.37	56.91
1.0	130.0	47.750087	-123.7510225	0.0	0.0	0.0	1.0	1012.71	47.3	51.24	46.34	53.04	34.33	30.93	29.94	37.2
9.0	305.0	45.5302430923	-122.9824556318	0.0	1.0	0.7000000000000001	1.0	1022.65	64.34	56.59	52.73	55.91	56.84	49.65	45.78	52.6
9.0	23.0	-36.9196114248	174.7683935459	0.75	1.0	0.0	0.25	1015.34	78.62	76.96	79.99	75.92	69.17	67.31	68.4	68.75
7.0	211.0	37.447583	-80.409769	0.59	0.0	0.46	0.0	1014.43	85.43	82.63	82.77	78.49	66.9	67.34	66.43	61.76
7.0	287.0	40.8648123779	-73.8749552798	0.0	1.0	0.65	0.23	1022.81	57.33	55.67	69.44	78.7	43.27	46.92	50.68	66.52
8.0	237.0	35.2583354372	-111.617825107	0.87	0.74	0.73	0.0	1016.96	67.35	69.09	68.23	75.65	50.25	49.96	46.46	52.57
9.0	322.0	40.0239483333	-121.2879433333	0.0	0.97	1.0	0.24	1015.0	48.44	44.29	45.09	51.02	28.41	31.83	40.01	36.73
9.0	106.0	-33.9795733552	151.0619836731	0.0	0.0	0.0	1.0	1019.69	78.38	74.46	75.23	81.29	55.53	52.7	53.69	56.15
1.0	118.0	47.6447716667	-121.9265533333	0.36	0.48	0.54	0.0	1026.61	57.91	54.92	53.78	66.58	44.36	43.23	45.11	42.23
11.0	195.0	45.8592533333	-77.7337333333	0.0	1.0	1.0	0.48	1015.51	70.43	73.22	65.16	78.68	56.4	50.11	53.61	63.74
2.0	297.0	39.6882331046	-86.1067949888	0.0	0.0	0.0	0.0	1027.94	53.2	57.19	64.74	54.98	33.3	39.39	35.7	39.47
9.0	286.0	51.4391670227	-2.5744445324	0.0	0.0	0.0	0.0	1015.0	69.75	64.15	64.15	58.18	58.75	56.96	56.77	46.15
8.0	8.0	34.4174201042	-83.6149636377	0.0	0.0	0.0	1.0	1019.18	61.45	64.28	69.35	63.5	45.33	40.81	38.79	51.73
8.0	148.0	45.1762287011	-80.0408935547	0.0	1.0	0.0	0.0	1020.19	58.94	66.58	64.34	57.14	48.13	49.94	44.54	40.02
9.0	21.0	38.078275	-122.5900116667	0.84	0.98	0.43	0.74	1021.25	56.13	56.56	62.15	52.19	45.1	46.21	52.42	49.43
7.0	259.0	45.651642711	-72.9604277751	0.0	0.0	0.0	0.0	1022.3	79.89	83.12	82.72	62.24	62.64	57.76	56.52	39.28
11.0	274.0	38.7470148071	-9.1936317966	0.0	0.0	0.0	0.0	1020.52	84.72	73.17	82.0	78.41	63.48	62.22	63.09	58.16
1.0	93.0	38.9718001446	-120.5516872472	0.0	0.0	0.0	0.0	1020.54	58.38	54.37	50.45	69.85	36.82	33.75	33.55	48.21
9.0	40.0	32.68582	-117.2449932	0.75	0.68	0.0	0.0	1017.13	55.58	53.01	60.93	76.81	42.04	46.03	46.97	53.84
9.0	315.0	37.4554972222	-122.3884055556	0.0	0.0	0.0	0.0	1012.9	63.2	65.42	72.66	68.48	52.81	50.75	50.99	47.01
9.0	307.0	37.7094083333	-122.0497805	0.0	0.0	0.0	0.0	1018.68	80.25	78.74	79.21	75.13	58.74	56.56	61.68	57.86
8.0	332.0	-40.1246237578	175.858733654	1.0	1.0	0.61	0.0	996.96	61.9	63.61	69.96	66.91	49.84	52.29	51.06	51.68
4.0	294.0	44.2158164978	-124.0179367065	0.0	0.0	0.0	0.0	1015.0	59.46	64.03	61.93	69.22	45.06	45.5	44.65	52.19
11.0	25.0	38.0950783333	-122.88182	0.0	0.0	0.0	0.14	1022.79	60.84	60.2	55.99	56.28	43.98	43.97	39.71	48.2
9.0	13.0	33.3564796448	-118.4360961914	0.0	1.0	0.9	0.0	1016.19	55.29	54.62	59.77	57.21	46.11	48.76	53.18	46.76
3.0	224.0	43.9889789	-73.6438945	0.24	0.0	0.0	0.67	1015.0	77.86	77.48	79.25	75.69	63.69	58.3	56.16	61.39
9.0	163.0	51.3446	-2.7038583333	0.0	0.0	0.0	0.0	1015.0	67.52	76.51	71.64	62.25	53.63	57.23	56.72	54.93
9.0	79.0	37.7179133333	-122.4199616667	0.0	0.0	0.0	0.96	1017.0	64.13	63.45	74.58	56.05	51.32	50.73	50.31	48.72
2.0	205.0	41.4044191875	-75.6374673453	1.0	1.0	1.0	1.0	1018.89	79.14	81.24	78.37	80.53	72.62	69.17	60.99	67.02
8.0	150.0	49.0955401	-116.5135079	0.0	0.0	0.0	0.0	1009.36	65.98	72.91	82.81	81.91	49.79	57.43	55.08	51.8
3.0	196.0	40.5377300951	-80.1588410168	0.0	0.68	0.88	0.42	1017.42	77.94	84.19	76.87	76.3	64.17	71.24	72.44	63.96
9.0	354.0	37.85909	-122.48525	0.28	0.9500000000000001	0.53	0.0	1022.16	59.6	56.4	58.86	55.43	54.44	54.87	51.41	48.54
9.0	330.0	41.43089	13.176212	1.0	0.0	0.67	0.0	1014.07	60.44	62.7	61.92	60.58	45.31	50.17	46.94	43.85
9.0	186.0	34.703125	-86.7298583333	0.5	1.0	1.0	0.0	1018.5	86.24	86.68	87.28	86.53	72.41	70.45	70.43	59.02
1.0	136.0	44.3752	-76.3927333333	1.0	0.38	1.0	1.0	1011.82	63.91	76.27	71.45	75.46	50.01	60.46	59.42	52.02
9.0	262.0	40.6585916667	-73.9728866667	0.53	0.0	0.0	0.0	1014.79	75.63	73.26	78.98	79.33	69.34	67.68	67.35	55.91
9.0	232.0	36.4393	-84.99147	0.0	0.0	1.0	0.0	1020.97	89.48	87.41	85.54	84.8	64.88	63.37	67.13	67.93
9.0	352.0	34.0689222222	-118.4487444444	0.0	0.0	0.0	0.0	1021.9	67.76	63.8	70.94	69.06	52.1	54.36	51.66	54.53
8.0	65.0	46.4688866667	30.7322133333	0.22	0.0	0.0	0.32	1014.96	56.97	64.39	53.34	42.41	35.44	40.76	31.7	33.16
9.0	307.0	41.248903	-124.013396	0.0	0.0	0.0	0.0	1025.08	68.82	69.07	69.89	71.88	51.47	55.07	50.75	55.4
8.0	175.0	25.8701984167	-100.4958362778	0.23	0.0	0.0	0.0	1011.1	84.8	92.27	94.93	93.27	64.95	68.54	69.3	65.18
8.0	313.0	-40.128754074	175.8544424568	0.0	1.0	0.0	0.0	1015.55	66.58	64.17	66.77	68.96	46.95	50.95	41.74	51.54
9.0	284.0	34.755245	-85.5404883333	0.0	0.86	0.88	0.8	1015.96	70.78	64.98	78.91	72.57	53.65	56.67	63.88	58.34
9.0	126.0	-43.5603611167	172.6304861167	0.0	0.0	0.0	0.0	1025.92	59.38	59.19	57.06	62.43	40.8	37.44	36.43	52.45
3.0	180.0	38.6134633333	-90.2306966667	0.0	0.71	0.26	0.85	1013.39	93.4	93.46	89.8	73.97	71.22	72.5	68.24	66.48
3.0	297.0	32.525569	-94.793311	0.0	0.0	0.0	0.0	1020.94	78.29	77.84	71.67	70.33	53.93	47.18	54.23	51.5
8.0	293.0	40.85766506	-124.05426613	0.97	1.0	0.0	0.0	1017.69	56.02	62.56	59.46	59.82	46.05	49.03	43.38	42.65
2.0	162.0	41.2782786003	-73.9133455548	0.0	0.0	0.0	1.0	1017.61	72.75	69.86	77.47	69.62	57.07	59.89	60.01	50.15
2.0	258.0	40.3390713316	-75.1666964964	0.0	0.38	0.17	0.84	1022.68	76.31	73.17	74.65	69.25	63.3	67.27	70.5	59.82
9.0	286.0	42.3670620213	-71.3418600719	1.0	0.46	1.0	0.0	1010.54	51.18	61.45	69.98	62.64	41.63	46.03	56.29	44.92
3.0	180.0	41.99528	-87.771034	0.0	0.0	0.44	1.0	1012.75	94.31	83.41	76.32	62.36	70.53	65.3	67.62	58.72
9.0	252.0	44.8989126516	-93.3656734228	0.98	0.0	0.0	0.0	1009.27	73.93	74.63	75.43	77.44	60.29	58.87	54.19	60.37
9.0	349.0	38.0565888333	-122.9250966667	0.8	0.79	0.0	0.0	1015.0	56.84	58.77	59.1	58.6	52.6	50.45	43.24	46.56
9.0	297.0	37.3730744608	-122.0826429875	0.0	0.0	0.0	1.0	1012.73	68.96	72.63	78.7	64.53	48.97	52.08	52.02	60.74
9.0	299.0	49.2031216667	-122.5982666667	0.0	0.9500000000000001	0.0	0.9500000000000001	1025.37	59.43	53.52	62.19	54.0	46.25	45.29	43.1	48.38
9.0	305.0	38.3417520253	-122.6744980552	0.0	0.0	0.0	0.0	1018.77	84.82	80.39	74.78	78.29	60.08	56.68	54.26	52.19
9.0	35.0	33.2375016667	-117.042525	0.0	0.0	0.0	0.0	1018.68	62.12	63.29	65.18	69.76	50.55	48.99	45.39	49.78
9.0	258.0	39.6690666667	-84.0889278333	0.0	0.0	0.0	1.0	1018.72	88.31	86.78	83.45	67.47	69.82	64.17	62.35	60.05
7.0	52.0	37.191091	-122.324181	0.0	0.0	0.0	0.0	1013.0	65.56	69.62	63.7	74.59	43.97	50.83	50.88	48.21
9.0	337.0	32.4360591638	34.8983942014	0.0	0.0	0.0	0.0	1015.0	76.93	71.55	67.94	71.55	57.61	57.61	58.93	59.41
9.0	246.0	37.1494221667	-104.5647883333	1.0	0.0	0.0	0.0	1013.74	78.29	78.89	75.9	73.18	60.38	51.18	50.06	52.71
2.0	216.0	42.492145	-86.0720055	0.98	0.8300000000000001	0.0	0.0	1009.05	67.51	81.01	82.63	80.75	59.59	64.13	64.89	63.48
9.0	97.0	37.31121	-122.187496	1.0	1.0	0.86	0.0	1016.1	59.34	55.13	58.46	69.16	46.33	49.24	43.61	45.01
8.0	321.0	19.5477033333	-105.0785833333	0.0	0.0	0.0	0.0	1015.0	94.01	90.97	91.88	90.97	62.53	63.78	66.49	73.32
1.0	147.0	44.5265116667	-120.41707	0.0	0.0	0.42	0.59	1015.0	67.66	57.97	62.95	54.57	36.58	42.91	47.76	47.95
9.0	271.0	44.9776383333	-93.32827	0.89	0.0	0.9500000000000001	0.0	1010.28	58.36	65.33	67.91	78.62	48.77	50.54	54.82	54.1
9.0	19.0	35.1249675982	-120.6025502754	0.0	0.21	1.0	1.0	1024.71	72.42	65.21	60.94	59.15	52.1	50.86	55.59	49.05
9.0	281.0	25.54065	-100.2731766667	0.0	0.0	0.59	0.11	1006.23	85.3	83.4	81.9	76.01	65.75	62.97	65.29	65.86
9.0	327.0	37.54959162	-121.98797191	1.0	1.0	1.0	0.0	1020.15	60.89	62.35	61.08	67.78	56.49	55.11	56.22	46.67
8.0	179.0	36.4654207954	-84.9271147037	0.97	1.0	1.0	1.0	1016.4	77.84	76.02	85.25	78.21	67.44	65.63	67.44	69.26
3.0	230.0	16.8199872742	-93.0765144813	0.19	1.0	1.0	1.0	1012.85	83.68	83.68	85.62	84.84	62.42	63.42	59.41	57.42
11.0	254.0	45.3826404908	-75.2220368385	0.0	0.0	0.0	1.0	1016.19	75.77	71.18	80.77	80.46	44.26	50.29	54.51	65.37
9.0	337.0	37.8185833333	-122.1813883333	0.66	0.0	0.0	0.91	1021.52	52.98	55.49	56.63	58.72	42.07	40.21	39.45	52.65
1.0	110.0	39.7176146738	-123.4882941842	0.36	1.0	1.0	1.0	1015.0	59.85	57.5	62.6	48.29	42.61	38.49	42.61	37.34
8.0	278.0	30.240575	-97.6975111111	0.0	0.14	0.41000000000000003	0.28	1017.98	87.09	87.33	83.84	82.21	68.92	75.19	74.87	72.15
9.0	86.0	37.76576145	-122.50676804	0.38	1.0	0.8200000000000001	0.0	1017.71	61.49	59.1	58.89	67.8	52.38	51.78	48.66	52.41
6.0	125.0	53.2536117418	-132.1184382015	0.0	0.0	0.0	0.0	1008.81	53.13	48.08	49.64	49.87	43.07	40.99	43.36	38.53
9.0	329.0	37.6718282039	-122.12744072	0.0	0.0	0.0	0.0	1014.99	69.19	71.01	68.72	61.96	55.54	56.32	55.58	42.13
9.0	304.0	34.1434693333	-118.1188781667	0.0	0.0	0.0	0.0	1012.34	66.71	66.69	73.0	101.01	59.96	60.83	58.47	80.11
11.0	146.0	40.60789269	-80.14091667	1.0	0.0	0.0	0.81	1011.38	84.33	86.23	82.19	77.03	62.04	53.76	50.91	57.53
9.0	169.0	33.8878169	-118.3848085	0.0	0.0	0.0	0.0	1015.39	71.43	67.24	68.28	84.96	60.48	61.02	62.18	63.5
1.0	339.0	34.019050783	-118.2055757553	1.0	0.0	0.0	0.0	1012.97	57.55	70.0	66.94	67.39	51.8	53.04	50.41	54.46
8.0	340.0	9.8469703438	-83.684879494	0.0	1.0	0.0	1.0	1015.0	80.68	76.69	83.69	75.68	68.68	70.69	67.67	71.68
8.0	139.0	41.6583187	-81.410384	0.64	0.0	0.0	0.87	1012.91	80.05	72.75	79.56	57.96	62.2	56.95	53.94	46.4
8.0	307.0	39.2351513114	-123.3953500353	0.0	0.0	0.0	0.0	1020.52	77.82	76.44	80.31	71.36	45.62	49.11	48.7	53.09
1.0	131.0	45.9453257569	-121.4809270275	0.33	0.0	0.0	0.63	1012.2	57.07	72.17	71.59	79.66	43.26	44.87	42.81	53.24
1.0	122.0	36.1262667967	-95.9658825571	0.92	0.0	0.0	0.0	1025.75	62.08	82.31	84.02	70.06	36.26	63.49	63.34	34.71
11.0	165.0	38.846858862	-77.278470901	0.0	0.0	0.0	0.0	1013.15	83.94	82.53	75.11	77.84	72.66	65.76	54.08	59.15
9.0	284.0	41.3766487	-71.5875745	1.0	0.0	0.0	0.0	1007.61	72.6	77.24	73.87	69.76	67.92	67.27	63.0	60.94
3.0	239.0	32.1430638333	-89.7147366667	0.0	0.0	0.0	0.42	1017.87	92.65	92.99	92.46	90.78	71.43	71.43	69.15	72.18
3.0	175.0	39.8840116667	-86.3111416667	0.0	0.0	1.0	0.0	1012.83	82.91	73.82	76.05	91.98	65.23	64.7	65.94	73.29
10.0	193.0	35.635328	-83.469995	0.15	0.0	0.8	0.0	1015.0	76.16	79.38	75.63	74.46	59.65	56.96	58.79	47.76
6.0	124.0	45.5055263084	-76.0994839388	0.0	0.0	1.0	0.0	1018.07	64.72	65.35	58.5	86.47	43.82	41.8	37.82	48.12
3.0	246.0	40.5430400638	-80.044356433	0.74	0.91	0.0	0.0	1015.47	71.41	65.69	61.84	77.02	56.55	53.75	50.66	55.43
9.0	338.0	37.181726	-122.000218	0.0	0.0	0.0	0.97	1022.85	61.62	58.2	56.11	51.22	38.77	43.11	39.66	46.44
9.0	110.0	-43.5981638833	172.5115611	0.0	0.0	0.0	1.0	1023.12	58.34	64.89	58.92	58.28	48.94	42.31	47.14	53.32
9.0	22.0	32.8560236749	35.754511524	0.0	0.0	0.0	0.0	1015.0	61.14	62.94	55.74	57.54	44.95	44.95	45.44	44.95
8.0	24.0	49.2820436968	-123.0390888209	1.0	1.0	0.0	0.0	1019.68	43.6	41.95	37.2	41.58	39.03	36.91	28.98	29.66
1.0	132.0	-38.0043106079	175.3230895996	1.0	0.32	0.32	1.0	1015.0	69.12	67.8	69.16	67.8	53.79	47.15	50.75	51.23
8.0	63.0	18.310509	-65.791274	0.2	0.22	0.29	0.5	1015.62	71.64	72.38	73.75	73.45	65.69	66.04	65.3	66.7
9.0	240.0	37.463783199	-106.3052042574	0.0	0.21	0.08	0.18	1014.29	73.5	69.23	65.68	69.82	39.88	41.38	43.14	48.44
